"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player56252592154","1","0","1","0","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","27","784","0","1","2021-06-08 10:55:55"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","28","382","0","2","2021-06-08 10:55:57"
"player56252592154","1","0","1","0","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","29","450","0","2","2021-06-08 10:56:00"
"player56252592154","1","0","1","0","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","30","382","0","2","2021-06-08 10:56:03"
"player56252592154","1","0","1","0","1","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","31","366","0","2","2021-06-08 10:56:06"
"player56252592154","1","0","1","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","32","1032","0","1","2021-06-08 10:56:09"
"player56252592154","2","0","0","0","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","33","749","0","1","2021-06-08 10:56:12"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","34","333","0","2","2021-06-08 10:56:15"
"player56252592154","2","1","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","1","1","1","35","2432","0","2","2021-06-08 10:56:19"
"player56252592154","2","1","0","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","1","1","4","36","1701","0","1","2021-06-08 10:56:23"
"player56252592154","1","0","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","1","2","4","37","2233","0","1","2021-06-08 10:56:28"
"player56252592154","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","38","632","0","1","2021-06-08 10:56:31"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","39","366","0","2","2021-06-08 10:56:34"
"player56252592154","2","0","0","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","40","1584","0","1","2021-06-08 10:56:37"
"player56252592154","1","0","1","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","41","950","0","2","2021-06-08 10:56:41"
"player56252592154","2","0","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","42","916","0","2","2021-06-08 10:56:44"
"player56252592154","1","0","1","0","1","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","43","699","0","2","2021-06-08 10:56:47"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","44","299","0","3","2021-06-08 10:56:50"
"player56252592154","1","0","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","45","1100","0","3","2021-06-08 10:56:53"
"player56252592154","1","0","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","46","516","0","3","2021-06-08 10:56:56"
"player56252592154","2","1","0","0","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","2","1","3","47","2533","0","3","2021-06-08 10:57:01"
"player56252592154","1","0","1","-1","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","2","4","4","48","2898","0","2","2021-06-08 10:57:06"
"player67163918871","1","1","1","1","1","2","1","0.75","0.25","1.tiff","0.tiff","18","3","3","12","5","2","0","2752","0","1","2021-06-08 10:57:08"
"player56252592154","2","1","0","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","2","0","1","49","1882","0","3","2021-06-08 10:57:10"
"player67163918871","1","1","1","0","1","2","1","0.75","0.25","1.tiff","0.tiff","1","0","0","3","0","2","1","1434","0","1","2021-06-08 10:57:11"
"player56252592154","2","0","0","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","1","1","50","1400","0","4","2021-06-08 10:57:14"
"player67163918871","2","0","0","0","1","1","1","0.75","0.25","6.tiff","5.tiff","1","0","0","0","3","1","2","1452","0","1","2021-06-08 10:57:15"
"player56252592154","1","0","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","51","617","0","4","2021-06-08 10:57:17"
"player67163918871","1","1","1","1","0","1","1","0.75","0.25","6.tiff","5.tiff","1","0","0","3","2","1","3","1084","0","2","2021-06-08 10:57:18"
"player67163918871","1","0","1","1","1","1","1","0.75","0.25","6.tiff","5.tiff","1","0","0","0","2","1","4","885","0","3","2021-06-08 10:57:21"
"player56252592154","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","52","1733","0","4","2021-06-08 10:57:22"
"player67163918871","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","7.tiff","1","0","0","1","1","4","5","2019","0","3","2021-06-08 10:57:25"
"player56252592154","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","4","2","3","53","2515","0","3","2021-06-08 10:57:26"
"player56252592154","1","1","1","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","1","1","4","54","1232","0","2","2021-06-08 10:57:30"
"player67163918871","2","1","0","0","-1","1","1","0.25","0.75","2.tiff","3.tiff","3","0","0","1","0","3","6","2185","0","3","2021-06-08 10:57:30"
"player67163918871","1","0","1","1","1","2","1","0.75","0.25","1.tiff","0.tiff","1","0","0","0","2","2","7","784","0","4","2021-06-08 10:57:33"
"player56252592154","2","0","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","1","3","55","1867","0","1","2021-06-08 10:57:34"
"player67163918871","2","1","0","-1","0","1","1","0.25","0.75","2.tiff","3.tiff","1","0","0","2","0","3","8","801","0","3","2021-06-08 10:57:36"
"player56252592154","1","0","1","1","1","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","56","718","0","2","2021-06-08 10:57:37"
"player67163918871","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","7.tiff","2","0","0","0","3","4","9","1718","0","2","2021-06-08 10:57:41"
"player56252592154","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","2","0","3","57","2550","0","1","2021-06-08 10:57:42"
"player67163918871","1","1","1","0","-1","2","1","0.25","0.75","4.tiff","7.tiff","1","0","0","1","0","4","10","801","0","2","2021-06-08 10:57:44"
"player56252592154","2","1","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","1","1","1","1","1","58","1299","0","1","2021-06-08 10:57:46"
"player67163918871","1","1","1","1","0","2","1","0.75","0.25","1.tiff","0.tiff","1","0","0","1","1","2","11","1217","0","3","2021-06-08 10:57:47"
"player56252592154","2","1","0","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","1","1","2","1","59","2683","0","2","2021-06-08 10:57:51"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","2","2","60","1867","0","3","2021-06-08 10:57:55"
"player67163918871","1","1","1","1","0","1","1","0.25","0.75","2.tiff","3.tiff","0","0","0","2","3","3","12","1217","1","1","2021-06-08 10:57:57"
"player56252592154","2","1","0","0","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","3","2","1","61","3050","0","3","2021-06-08 10:58:01"
"player67163918871","2","0","0","0","0","1","1","0.75","0.25","6.tiff","5.tiff","2","0","1","2","1","1","13","2485","0","1","2021-06-08 10:58:02"
"player56252592154","2","1","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","62","799","0","3","2021-06-08 10:58:04"
"player67163918871","2","1","0","0","1","1","1","0.75","0.25","6.tiff","5.tiff","1","0","0","2","0","1","14","850","0","1","2021-06-08 10:58:05"
"player56252592154","2","0","0","0","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","1","3","63","2084","0","3","2021-06-08 10:58:08"
"player67163918871","1","0","1","1","1","2","1","0.75","0.25","1.tiff","0.tiff","1","0","0","0","2","2","15","800","0","2","2021-06-08 10:58:08"
"player67163918871","2","1","0","0","0","1","1","0.25","0.75","2.tiff","3.tiff","2","0","0","2","1","3","16","2402","0","2","2021-06-08 10:58:13"
"player56252592154","1","1","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","2","0","0","1","1","4","64","2932","0","3","2021-06-08 10:58:13"
"player67163918871","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","7.tiff","1","0","0","0","2","4","17","785","0","1","2021-06-08 10:58:16"
"player56252592154","2","1","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","3","0","0","0","0","1","65","782","0","3","2021-06-08 10:58:16"
"player67163918871","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","7.tiff","1","1","0","2","0","4","18","1117","0","0","2021-06-08 10:58:19"
"player56252592154","2","0","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","1","1","66","1782","0","3","2021-06-08 10:58:21"
"player67163918871","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","7.tiff","1","0","0","0","2","4","19","734","0","-1","2021-06-08 10:58:22"
"player56252592154","2","0","0","0","0","2","1","0.25","0.75","7.tiff","6.tiff","4","0","0","0","0","4","67","600","0","3","2021-06-08 10:58:24"
"player67163918871","2","0","0","0","1","2","1","0.75","0.25","1.tiff","0.tiff","1","0","0","1","1","2","20","2002","0","-1","2021-06-08 10:58:26"
"player56252592154","1","1","1","1","1","2","1","0.75","0.25","5.tiff","4.tiff","2","0","0","1","1","2","68","2567","0","4","2021-06-08 10:58:29"
"player67163918871","1","1","1","1","1","1","1","0.75","0.25","6.tiff","5.tiff","1","0","0","2","1","1","21","567","0","0","2021-06-08 10:58:29"
"player56252592154","1","1","1","0","0","2","1","0.75","0.25","5.tiff","4.tiff","3","0","0","0","1","2","69","716","0","4","2021-06-08 10:58:32"
"player56252592154","1","1","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","1","1","4","70","1515","0","4","2021-06-08 10:58:35"
"player56252592154","2","1","0","0","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","1","0","3","71","1533","0","4","2021-06-08 10:58:39"
"player56252592154","2","1","0","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","2","0","0","0","0","4","72","134","0","3","2021-06-08 10:58:42"
"player56252592154","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","73","866","0","2","2021-06-08 10:58:45"
"player56252592154","1","1","1","0","0","2","1","0.75","0.25","5.tiff","4.tiff","1","1","1","0","0","2","74","5983","0","2","2021-06-08 10:58:53"
"player56252592154","2","1","0","0","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","75","632","0","2","2021-06-08 10:58:57"
"player56252592154","2","0","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","1","3","3","76","2734","0","1","2021-06-08 10:59:02"
"player56252592154","2","0","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","77","1016","0","1","2021-06-08 10:59:05"
"player56252592154","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","1","1","3","78","2799","0","0","2021-06-08 10:59:10"
"player56252592154","1","1","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","1","0","1","2","2","79","2200","0","1","2021-06-08 10:59:15"
"player56252592154","2","1","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","2","0","0","1","2","1","80","2000","0","1","2021-06-08 10:59:19"
"player56252592154","1","0","1","-1","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","3","4","81","2516","0","0","2021-06-08 10:59:24"
"player56252592154","2","0","0","-1","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","82","949","0","-1","2021-06-08 10:59:27"
"player56252592154","1","1","1","-1","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","2","1","4","83","2799","0","-2","2021-06-08 10:59:32"
"player98921796223","2","0","0","0","0","1","1","0.25","0.75","5.tiff","6.tiff","3","0","0","2","2","3","0","1850","0","0","2021-06-08 10:59:34"
"player56252592154","1","1","1","0","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","84","850","0","-2","2021-06-08 10:59:36"
"player98921796223","2","1","0","0","1","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","0","0","1","1","2534","0","0","2021-06-08 10:59:38"
"player56252592154","1","0","1","0","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","5","4","85","2701","0","-2","2021-06-08 10:59:41"
"player98921796223","2","1","0","1","0","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","0","0","1","2","882","0","1","2021-06-08 10:59:42"
"player56252592154","1","1","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","1","0","4","86","1917","0","-2","2021-06-08 10:59:45"
"player98921796223","1","0","1","0","0","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","1","3","1","3","2101","0","1","2021-06-08 10:59:46"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","2","2","87","2484","0","-1","2021-06-08 10:59:50"
"player98921796223","2","1","0","0","1","1","1","0.75","0.25","4.tiff","3.tiff","3","0","0","3","2","1","4","2084","0","1","2021-06-08 10:59:50"
"player98921796223","1","1","1","1","1","2","1","0.75","0.25","1.tiff","2.tiff","1","0","0","2","3","2","5","1684","0","2","2021-06-08 10:59:54"
"player56252592154","1","1","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","1","0","2","88","2166","0","0","2021-06-08 10:59:55"
"player98921796223","1","1","1","1","0","2","1","0.75","0.25","1.tiff","2.tiff","1","0","0","1","0","2","6","1166","0","3","2021-06-08 10:59:58"
"player56252592154","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","1","1","3","89","1249","0","-1","2021-06-08 10:59:58"
"player98921796223","1","1","1","1","0","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","1","1","1","7","1501","0","4","2021-06-08 11:00:02"
"player56252592154","1","0","1","1","1","2","1","0.75","0.25","5.tiff","4.tiff","2","0","0","0","2","2","90","2068","0","0","2021-06-08 11:00:03"
"player98921796223","2","1","0","-1","0","2","1","0.25","0.75","0.tiff","7.tiff","1","0","0","1","1","4","8","1116","0","3","2021-06-08 11:00:05"
"player56252592154","2","0","0","0","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","2","1","3","91","2117","0","0","2021-06-08 11:00:07"
"player98921796223","2","1","0","0","0","1","1","0.25","0.75","5.tiff","6.tiff","1","0","0","1","0","3","9","999","0","3","2021-06-08 11:00:08"
"player56252592154","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","1","2","3","92","2001","0","-1","2021-06-08 11:00:11"
"player98921796223","2","1","0","0","1","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","1","2","1","10","1584","0","3","2021-06-08 11:00:12"
"player56252592154","2","0","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","3","4","3","93","2367","0","-2","2021-06-08 11:00:16"
"player98921796223","1","0","1","1","0","2","1","0.75","0.25","1.tiff","2.tiff","1","0","0","1","2","2","11","1684","0","4","2021-06-08 11:00:16"
"player98921796223","1","1","1","1","1","2","1","0.75","0.25","1.tiff","2.tiff","1","0","0","1","1","2","12","933","0","5","2021-06-08 11:00:19"
"player56252592154","1","1","1","1","1","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","6","1","2","94","1850","0","-1","2021-06-08 11:00:20"
"player98921796223","2","0","0","0","1","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","1","2","1","13","1099","0","5","2021-06-08 11:00:22"
"player56252592154","1","1","1","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","95","749","0","-1","2021-06-08 11:00:23"
"player98921796223","2","1","0","0","0","1","1","0.25","0.75","5.tiff","6.tiff","1","0","0","2","1","3","14","1417","0","5","2021-06-08 11:00:26"
"player56252592154","1","1","1","0","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","96","1033","0","-1","2021-06-08 11:00:26"
"player56252592154","2","1","0","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","97","966","0","-1","2021-06-08 11:00:30"
"player98921796223","2","1","0","-1","0","2","1","0.25","0.75","0.tiff","7.tiff","1","0","0","1","1","4","15","1367","0","4","2021-06-08 11:00:30"
"player56252592154","2","1","0","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","0","4","98","666","0","-2","2021-06-08 11:00:33"
"player98921796223","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","6.tiff","1","0","0","3","1","3","16","1451","0","3","2021-06-08 11:00:33"
"player98921796223","1","1","1","0","0","1","1","0.25","0.75","5.tiff","6.tiff","1","0","0","2","2","3","17","1684","0","3","2021-06-08 11:00:38"
"player56252592154","2","1","0","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","5","2","4","99","3000","0","-3","2021-06-08 11:00:38"
"player98921796223","2","0","0","0","1","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","1","1","1","18","866","0","3","2021-06-08 11:00:41"
"player56252592154","1","0","1","-1","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","1","4","100","1681","0","-4","2021-06-08 11:00:42"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","0","0","2","101","449","0","-3","2021-06-08 11:00:45"
"player98921796223","1","1","1","1","1","1","1","0.75","0.25","4.tiff","3.tiff","1","0","0","2","1","1","19","1934","0","4","2021-06-08 11:00:45"
"player98921796223","2","0","0","-1","0","1","1","0.25","0.75","5.tiff","6.tiff","1","0","0","0","1","3","20","532","0","3","2021-06-08 11:00:48"
"player56252592154","1","1","1","0","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","2","0","2","102","1866","0","-3","2021-06-08 11:00:49"
"player98921796223","1","1","1","1","0","2","1","0.75","0.25","1.tiff","2.tiff","1","0","0","2","0","2","21","817","0","4","2021-06-08 11:00:51"
"player56252592154","2","0","0","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","1","2","1","103","1833","0","-2","2021-06-08 11:00:54"
"player98921796223","2","1","0","0","0","2","1","0.25","0.75","0.tiff","7.tiff","1","0","0","1","1","4","22","1150","0","4","2021-06-08 11:00:55"
"player56252592154","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","1","3","104","1266","0","-2","2021-06-08 11:00:57"
"player98921796223","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","6.tiff","1","0","0","0","2","3","23","1334","0","3","2021-06-08 11:00:58"
"player56252592154","1","0","1","0","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","105","632","0","-2","2021-06-08 11:01:00"
"player98921796223","2","1","0","0","1","2","1","0.75","0.25","1.tiff","2.tiff","1","0","0","3","1","2","24","1735","0","3","2021-06-08 11:01:03"
"player56252592154","2","0","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","106","500","0","-3","2021-06-08 11:01:03"
"player98921796223","2","1","0","-1","0","2","1","0.25","0.75","0.tiff","7.tiff","1","0","0","1","1","4","25","1033","0","2","2021-06-08 11:01:06"
"player56252592154","1","0","1","1","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","107","633","0","-2","2021-06-08 11:01:06"
